x,y,z
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.6526076135088928,-0.6526076135088835,0.10695278240990942
-0.6726736022087118,-0.6169926671213682,0.12213481414366359
-0.695480268131347,-0.579977415467228,0.14214761406969867
-0.19125256335739182,-1.0,0.6112427359511106
-0.604975533922169,-1.0,0.20033558436064952
-0.6069982206216955,-1.0,0.18975509209638416
-0.6099301246125151,-1.0,0.1774688867749442
0.17755104013304812,-1.0,0.352955082916242
0.18226151638242932,-1.0,0.3474980184423454
0.18885003376567044,-1.0,0.33948282055127094
0.19865955020468867,-1.0,0.326977232312868
0.11348283887660868,-1.0,0.45371904424914916
0.7690319859096975,-0.849373487832396,0.0
0.7623654804799367,-0.8568864967575723,0.0
0.7540858024123585,-0.8666683601731046,0.0
-0.1134828388766072,-1.0,0.45371904424914894
-0.19865955020469794,-0.9999999999999999,0.3269772323128537
-0.18885003376567155,-1.0,0.3394828205512677
-0.18226151638243648,-1.0,0.3474980184423344
0.6142417980554445,-1.0,0.16211167675377697
0.6099301246125148,-1.0,0.1774688867749443
0.6069982206216953,-1.0,0.18975509209638436
0.20033558436064483,-1.0,0.6049755339221692
0.1912525633573918,-0.9999999999999999,0.6112427359511106
0.6954802681313472,-0.5799774154672278,0.14214761406969853
0.6726736022087116,-0.6169926671213679,0.12213481414366276
0.0,0.0,0.0
-0.6169926671213776,-0.6726736022087023,0.12213481414366215
-0.6358822428653564,-0.6358822428653472,0.13290115538099137
-0.5757138575385317,-0.9999999999999999,0.2807783598896654
-0.2771239440511347,-1.0,0.5760099621616788
-0.2807471505781359,-1.0,0.5700376257178588
-0.5666951298896334,-1.0,0.28322617817659856
-0.5627263746262599,-1.0,0.28782351268960416
0.0,-0.8367624459394533,0.7446952086734465
0.2487034792252526,-1.0,0.2591859637946027
0.08668821267584395,-0.7791018572920836,0.5
-0.5228228888727643,-1.0,0.3635179742575832
-0.5,-0.995276992945928,0.4099811295903838
-0.738626449279207,-0.8838741506780761,0.0
-0.7538017070783197,-0.8653787302515594,0.0
0.7386264492792072,-0.8838741506780755,0.0
0.49999999999999994,-0.9952769929459279,0.4099811295903839
0.5228228888727643,-1.0,0.3635179742575829
-0.08668821267584559,-0.7791018572920694,0.5
-0.2487034792252483,-1.0,0.25918596379460657
0.5577141097541873,-1.0,0.29534660982884664
0.5627263746262597,-1.0,0.2878235126896047
0.5666951298896334,-1.0,0.2832261781765985
0.28074715057813565,-1.0,0.5700376257178589
0.2771239440511346,-1.0,0.5760099621616788
0.5757138575385317,-1.0,0.28077835988966543
0.6358822428653559,-0.6358822428653474,0.13290115538099118
0.0,0.0,0.0
-0.5799774154672368,-0.6954802681313392,0.1421476140696965
-0.9999999999999999,-0.5757138575385304,0.2807783598896657
-0.6177583874600067,-0.6177583874599977,0.15800018998988624
-0.3628852921704342,-1.0,0.5370207238128989
-0.36191151661703336,-1.0,0.5304385359620611
-0.5211529023223821,-1.0,0.37656147510805316
-0.5096447156857682,-0.9999999999999999,0.39630862229569463
0.0,-0.8178514358208014,0.7579604390177322
0.0943191406614336,-0.6170329302433128,0.5
0.09336494665111589,-0.6585061189648966,0.5
-0.5,-0.9492491645116943,0.41294269892828545
-0.5,-0.9304861085536228,0.41361539741264564
-0.5,-0.9090479440098687,0.4149243105878785
0.49999999999999994,-0.8836414414359696,0.41721706485419296
0.49999999999999994,-0.9090479440098683,0.41492431058787815
0.5,-0.9304861085536227,0.4136153974126454
0.5,-0.9492491645116942,0.41294269892828506
-0.09336494665111583,-0.6585061189648964,0.5
-0.0943191406614351,-0.6170329302432935,0.5
0.5000000000000001,-0.9956347027772177,0.41337104986873185
0.5096447156857681,-1.0,0.3963086222956947
0.5211529023223823,-1.0,0.37656147510805305
0.36191151661703314,-1.0,0.5304385359620611
0.3628852921704345,-1.0,0.537020723812899
0.6177583874600064,-0.6177583874599979,0.1580001899898864
1.0,-0.5757138575385304,0.2807783598896656
0.0,0.0,0.0
-1.0,-0.1912525633573936,0.6112427359511097
-1.0,-0.2771239440511355,0.5760099621616782
-0.9999999999999999,-0.36288529217043447,0.5370207238128984
-0.38749031722135674,-0.8549780383865154,0.29875824802933965
-0.34216646937746753,-0.8646285377587066,0.342166469377457
-0.49999999999999994,-0.9735712307281312,0.4169297051858741
-0.49999999999999994,-0.9600740948761501,0.41618544521987977
0.09665151199530941,-0.49048029770402735,0.5
0.0,-0.8010183039651891,0.7675938947082
0.0,-0.8017966951968797,0.7622378669761998
-0.5,-0.8952084362569538,0.4174777103841876
-0.5,-0.8744858123591752,0.41933424320372725
-0.5,-0.44082957951382606,0.8193867270681567
-0.5000000000000001,-0.4469235035962108,0.7933353065446986
0.5,-0.44082957951382606,0.8193867270681569
0.5,-0.8744858123591752,0.4193342432037272
0.4999999999999999,-0.8952084362569536,0.4174777103841877
0.0,-0.8017966951968796,0.7622378669761998
0.0,-0.8010183039651891,0.7675938947081999
0.5,-0.945737140578162,0.415823155339064
0.5,-0.9600740948761501,0.41618544521988005
0.49999999999999994,-0.9735712307281312,0.4169297051858747
0.34216646937746786,-0.864628537758707,0.34216646937745687
0.38749031722135663,-0.8549780383865148,0.2987582480293403
1.0,-0.3628852921704341,0.5370207238128986
1.0,-0.2771239440511353,0.5760099621616782
0.0,0.0,0.0
-1.0,-0.6049755339221671,0.20033558436064908
-1.0,-0.5700376257178574,0.2807471505781381
-1.0,-0.53043853596206,0.36191151661703425
-0.8646285377587024,-0.3421664693774613,0.3421664693774615
-0.3518792846423219,-0.35187928464232243,0.7802568173113636
-0.3057826276707938,-0.39537966853571027,0.789947368077455
-0.2580909149998012,-0.4393592898127197,0.8002751060052641
0.09145397006449194,-0.5098592426883146,0.5
0.09109260235563443,-0.5514015967619775,0.49999999999999994
0.09114712057524049,-0.5,0.593035790073261
0.0,-0.7767817743380984,0.7767817743380994
-0.5,-0.4267633742050614,0.8292155517866737
0.5175287326798025,-0.8857041837063947,0.14119195405393895
0.0,-0.7512876260022303,0.7512876260022338
0.0,-0.7637552125959777,0.7637552125959797
0.5,-0.4267633742050613,0.8292155517866738
0.0,-0.7767817743380981,0.7767817743380991
-0.09114712057524021,-0.5,0.5930357900732617
-0.09109260235563438,-0.5514015967619805,0.5
0.5,-0.41935507100024905,0.9030378843359727
0.2580909149998,-0.43935928981272,0.800275106005265
0.3057826276707942,-0.39537966853571027,0.789947368077455
0.35187928464232227,-0.3518792846423225,0.7802568173113644
0.8646285377587029,-0.3421664693774614,0.3421664693774618
0.9999999999999998,-0.53043853596206,0.36191151661703364
1.0,-0.5700376257178573,0.28074715057813804
0.0,0.0,0.0
-1.0,-0.6069982206216936,0.18975509209638292
-1.0,-0.5666951298896326,0.28322617817659723
-0.9999999999999999,-0.5211529023223818,0.3765614751080526
-0.9735712307281312,-0.49999999999999994,0.4169297051858743
-0.39537966853570916,-0.30578262767079567,0.7899473680774552
-0.3497711896371123,-0.349771189637112,0.7993329601168734
-0.5,-0.39935502468113115,0.9068419690632187
0.08503342956793192,-0.5248804289288014,0.5
0.08557359245090779,-0.556013782586593,0.5
0.08657151545113173,-0.587089408969437,0.5
0.09408040329662887,-0.5,0.6644040451660657
0.0,-0.7435693264929251,0.7979134235855718
-0.5,-0.7710262588493076,0.44319194211608715
0.5700869276798546,-0.8132871627159894,0.25
0.5,-0.7710262588493078,0.4431919421160872
0.0,-0.7435693264929251,0.7979134235855718
-0.09408040329662876,-0.5,0.6644040451660649
-0.08657151545113181,-0.5870894089694385,0.49999999999999994
-0.08557359245090773,-0.5560137825865958,0.5
0.5,-0.40130467496707,0.8924558518651013
0.5,-0.39935502468113127,0.9068419690632183
0.34977118963711196,-0.34977118963711207,0.7993329601168734
0.3953796685357095,-0.3057826276707951,0.7899473680774552
0.9735712307281312,-0.5,0.41692970518587463
1.0,-0.5211529023223815,0.3765614751080525
1.0,-0.5666951298896323,0.2832261781765971
0.0,0.0,0.0
-1.0,-0.6099301246125133,0.1774688867749421
-1.0,-0.562726374626259,0.28782351268960227
-1.0,-0.5096447156857676,0.39630862229569386
-0.9600740948761499,-0.5,0.41618544521987955
-0.4393592898127201,-0.2580909149997994,0.8002751060052657
-0.3993550246811318,-0.5,0.9068419690632186
-0.3751663238911684,-0.5,0.8960050532248922
0.041480498470502225,-0.3630388533878193,0.5
0.07874002944808377,-0.5666248975261088,0.5
0.08027575125220515,-0.5904670319608928,0.5
-0.5,-0.3951387259175879,0.8300737253252438
0.09970435040723688,-0.49999999999999994,0.7356501078880768
0.0,-0.6938518123519644,0.8314388332129033
0.5733189115164258,-1.0,0.019340402822940306
0.0,-0.6938518123519645,0.8314388332129032
-0.09970435040723644,-0.49999999999999994,0.7356501078880774
0.49999999999999994,-0.3951387259175878,0.8300737253252437
-0.0802757512522049,-0.5904670319608953,0.5
-0.0787400294480835,-0.5666248975261112,0.5
0.5,-0.37990125712333134,0.8827261214782246
0.3751663238911684,-0.5,0.8960050532248921
0.3993550246811316,-0.5,0.9068419690632187
0.439359289812719,-0.2580909149998001,0.8002751060052659
0.9600740948761499,-0.5,0.41618544521987944
1.0,-0.5096447156857677,0.39630862229569375
1.0,-0.562726374626259,0.2878235126896022
0.0,0.0,0.0
-1.0,0.17755104013313616,0.35295508291608013
-0.8367624459394536,0.0,0.7446952086734465
-0.8178514358208018,0.0,0.7579604390177322
-0.49048029770403057,0.09665151199530664,0.5
-0.5,0.09145397006450429,0.5098592426882385
-0.524880428928889,0.08503342956792154,0.5
-0.3630388533878163,0.04148049847050245,0.5
0.07887161998387873,-0.30469590014815245,0.5
-0.2560415708153395,0.10739499612158748,0.5
0.07226179957725298,-0.600698209807004,0.5
-0.5,-0.37802286270455765,0.8231824589919072
-0.5,-0.38735746657609726,0.796788218857376
-0.5765506557546369,-1.0,0.02105188565185581
0.0,-0.5959122410807538,0.8957429911369664
-0.10964997051927661,-0.5,0.8028834821788149
0.723461578079823,-0.6546049829325011,0.25
0.49999999999999994,-0.37802286270455776,0.823182458991907
-0.07226179957725282,-0.6006982098070051,0.5
0.2560415708153396,0.10739499612158743,0.5
0.3046959001481501,0.07887161998387945,0.5
0.3630388533878182,0.04148049847050195,0.5
0.5248804289288891,0.08503342956792148,0.5
0.49999999999999994,0.09145397006450423,0.5098592426882376
0.49048029770403134,0.096651511995306,0.5
0.8178514358208019,0.0,0.7579604390177322
0.8367624459394536,0.0,0.7446952086734465
0.0,0.0,0.0
-1.0,0.18226151638254195,0.3474980184421498
-1.0,0.24870347922532185,0.2591859637944664
-0.6170329302429816,0.0943191406614518,0.5
-0.8010183039651895,0.0,0.7675938947082002
-0.551401596762062,0.09109260235562427,0.5
-0.5560137825866669,0.0855735924508988,0.5
-0.5666248975261765,0.07874002944807582,0.5
0.10739499612158626,-0.25604157081534284,0.5
-0.7051151765489062,-0.7051151765489018,0.25
-0.23108735048734286,0.12555465374793875,0.5
-0.2585761093323287,-0.5,0.8705162585513745
-0.19534797683670782,-0.5,0.8914935846618696
-0.14800365578870872,-0.5,0.8869723164584984
0.03380653611745091,-0.5669160567947846,0.9203515646473633
0.14800365578870878,-0.49999999999999994,0.8869723164584986
0.19534797683670801,-0.5,0.8914935846618697
0.25857610933232866,-0.5,0.8705162585513746
0.23108735048734327,0.12555465374793864,0.5
-0.10605933373285384,-0.268348271515697,0.5
0.5817147236910732,0.07054733100317456,0.5
0.5666248975261756,0.07874002944807582,0.5
0.5560137825866667,0.08557359245089863,0.5
0.5,0.09109260235565037,0.5514015967618953
0.8010183039651896,0.0,0.7675938947082002
0.6170329302429853,0.09431914066145153,0.5
1.0,0.24870347922532282,0.25918596379446485
0.0,0.0,0.0
-1.0,0.18885003376580695,0.3394828205510399
-0.7791018572914894,0.0866882126758822,0.5
-0.6585061189649458,0.09336494665110776,0.5
-0.80179669519688,0.0,0.7622378669761998
-0.5,0.09114712057524171,0.593035790073253
-0.587089408969496,0.08657151545112374,0.5
-0.59046703196095,0.08027575125219844,0.5
-0.6006982098070544,0.07226179957724727,0.5
0.12555465374793756,-0.23108735048734547,0.5
-0.3191143707748483,-0.5,0.845493657219619
-0.21290704042471997,0.13911407799468345,0.5
-0.19084487298986008,0.14747779711021516,0.5
-0.17421063604143994,0.1521903150570556,0.5
-0.7380195712581091,0.006084436795404158,0.49999999999999994
0.17421063604143983,0.1521903150570556,0.5
0.19084487298986,0.14747779711021505,0.5
0.2129070404247198,0.13911407799468345,0.5
0.5,-0.3191143707748484,0.8454936572196189
-0.1255546537479375,-0.2310873504873458,0.5
0.6006982098070544,0.07226179957724727,0.5
0.5904670319609487,0.08027575125219832,0.5
0.5870894089694967,0.08657151545112386,0.5000000000000001
0.5,0.09114712057524194,0.5930357900732521
0.80179669519688,0.0,0.7622378669761998
0.6585061189649445,0.09336494665110823,0.5
0.7791018572914801,0.08668821267588303,0.5
0.0,0.0,0.0
-1.0,0.19865955020485115,0.3269772323125999
-1.0,-0.5228228888727651,0.363517974257578
-0.9492491645116946,-0.5,0.41294269892828317
-0.8952084362569537,-0.5,0.417477710384186
-0.7767817743380983,0.0,0.7767817743380991
-0.5,0.09408040329663153,0.664404045166055
-0.3951387259175885,-0.5,0.8300737253252439
-0.37802286270455787,-0.5,0.8231824589919075
-0.5,-0.25857610933232844,0.8705162585513746
0.13911407799468223,-0.2129070404247219,0.5
-0.6786009382718216,0.03365071327820207,0.5
-0.19893144457442674,0.1500520812883036,0.5
-0.18186789835688316,0.15468527341319827,0.5
-0.7527278361112371,0.0,0.4859102602924239
0.1818678983568831,0.15468527341319832,0.5
0.19893144457442669,0.1500520812883036,0.5
0.6786009382718213,0.03365071327820224,0.5
-0.1391140779946824,-0.21290704042472175,0.5
0.5,-0.2585761093323287,0.8705162585513747
0.37802286270455765,-0.5,0.8231824589919073
0.3951387259175887,-0.5,0.8300737253252439
0.5,0.09408040329663109,0.6644040451660551
0.7767817743380985,0.0,0.7767817743380994
0.8952084362569537,-0.5,0.41747771038418613
0.9492491645116945,-0.5,0.4129426989282833
1.0,-0.5228228888727651,0.3635179742575777
0.0,0.0,0.0
-0.9999999999999999,0.1134828388764523,0.45371904424935594
-0.9952769929459285,-0.5000000000000001,0.4099811295903805
-0.9304861085536233,-0.5,0.4136153974126433
-0.8744858123591753,-0.5,0.4193342432037254
-0.4267633742050623,-0.5,0.8292155517866738
-0.7435693264929251,0.0,0.797913423585572
-0.5,0.09970435040723988,0.7356501078880674
-0.7526364994670873,-0.5,0.4525802754296543
-0.5,-0.195347976836708,0.8914935846618699
0.14747779711021408,-0.1908448729898618,0.5
0.1500520812883026,-0.19893144457442846,0.5
-0.7307891206814667,0.006345188013560377,0.5
-0.18754445454507834,0.1595970374717925,0.49999999999999994
0.1743464693973924,0.16122988986981854,0.5
0.18754445454507848,0.15959703747179269,0.5
0.7307891206814676,0.006345188013560155,0.5
-0.1500520812883026,-0.19893144457442846,0.5
-0.14747779711021383,-0.1908448729898622,0.5
0.5,-0.1953479768367079,0.8914935846618697
0.7526364996132258,-0.5,0.45258027535098033
0.5,0.09970435040723996,0.7356501078880674
0.7435693264929251,0.0,0.7979134235855718
0.42676337420506183,-0.5,0.829215551786674
0.8744858123591756,-0.5,0.41933424320372537
0.9304861085536233,-0.5,0.4136153974126429
0.9952769929459282,-0.5,0.4099811295903809
0.0,0.0,0.0
-0.8493734878323931,0.7690319859097,0.0
-0.8838741506780641,-0.7386264492792155,0.0
-0.9090479440098692,-0.49999999999999994,0.41492431058787593
-0.4408295795138267,-0.5,0.8193867270681572
-0.292693151610521,0.5,0.7712266379457232
-0.7710262588493058,-0.5,0.44319194211608776
-0.6938518123519644,0.0,0.8314388332129032
-0.5,0.109649970519279,0.8028834821788094
-0.5,-0.14800365578870828,0.8869723164584981
0.15219031505705405,-0.17421063604144219,0.5
0.15468527341319716,-0.181867898356885,0.5
0.15959703747179163,-0.18754445454507995,0.5
0.49999999999999994,-0.8753177091976481,0.04920818008615407
-0.1776853403395955,0.16858579745938654,0.5
-0.49999999999999994,-0.875317709197649,0.04920818008615163
-0.1595970374717916,-0.18754445454507995,0.5
-0.15468527341319688,-0.18186789835688535,0.5
-0.152190315057054,-0.174210636041442,0.5
0.5,-0.14800365578870983,0.8869723164584982
0.5,0.10964997051927902,0.8028834821788093
0.6938518123519644,0.0,0.8314388332129032
0.7710262588493058,-0.5,0.4431919421160879
0.0,0.5655174374391747,0.9955841333891037
0.4408295795138269,-0.5,0.8193867270681571
0.9090479440098693,-0.5,0.41492431058787593
0.8838741506780641,-0.7386264492792154,0.0
0.0,0.0,0.0
-0.856886496757569,0.7623654804799395,0.0
-0.8653787302515532,0.753801707078325,0.0
-0.883641441435971,0.49999999999999994,0.4172170648541903
-0.8215212609621942,0.5,0.42732176147781387
-0.7512876260022303,0.0,0.751287626002234
-0.696090880100533,0.0,0.7995652544367738
-0.6468665193010775,0.0,0.8469562884907622
-0.5959122410807539,0.0,0.8957429911369664
-0.5669160567947843,-0.033806536117450936,0.9203515646473631
0.006084436795558201,-0.7380195712581308,0.5
0.0,0.7527278390165149,0.4859102640405725
0.16122988986981726,0.17434646939739407,0.5
0.16858579745938534,0.1776853403395969,0.5
0.8470715142295306,-0.5,0.05069308473453504
-0.16858579745938534,-0.17768534033959668,0.5
-0.1612298898698174,0.17434646939739384,0.5
0.0,-0.7527278388642475,0.4859102638441306
-0.006084436795557757,0.7380195712581306,0.5
0.5669160567947846,-0.03380653611745074,0.9203515646473632
0.5959122410807539,0.0,0.8957429911369663
0.6468665193010776,0.0,0.8469562884907621
0.9247288455796263,0.6451183325737255,0.0
0.7512876260022301,0.0,0.7512876260022338
0.44692350053701335,0.5,0.7933353039976003
0.8836414414359712,0.5,0.4172170648541905
0.8653787302515531,-0.7538017070783247,0.0
0.0,0.0,0.0
-0.8666683601731004,0.7540858024123616,0.0
-0.8838741506780641,0.7386264492792154,0.0
-0.9090479440098691,0.5,0.41492431058787616
-0.4408295795138269,0.4999999999999999,0.819386727068157
-0.7637552125959777,0.0,0.7637552125959799
-0.7710262588493058,0.5,0.4431919421160879
-0.7375738927861034,0.5835286303459156,0.15386446264235074
-0.5,-0.10964997051927891,0.8028834821788096
-0.5,0.14800365578870955,0.8869723164584977
0.15219031505705383,0.17421063604144227,0.5
0.15468527341319716,0.18186789835688494,0.5
0.15959703747179158,0.18754445454507995,0.5
0.5,0.8753177091976495,0.04920818008615041
-0.17768534033959543,-0.16858579745938645,0.5
-0.5,0.8753177091976487,0.04920818008615052
-0.15959703747179163,0.1875444545450798,0.49999999999999994
-0.15468527341319724,0.18186789835688486,0.5
-0.15219031505705402,0.17421063604144205,0.5
0.5,0.14800365578870955,0.886972316458498
0.5,-0.10964997051927916,0.8028834821788093
0.6938518123519646,0.0,0.8314388332129035
0.7710262588493059,0.5,0.44319194211608787
0.7637552125959778,0.0,0.7637552125959798
0.4408295795138266,0.5,0.8193867270681573
0.9090479440098692,0.5,0.41492431058787604
